node_id,node_type,asset_id,system_type,connection_type,_2d_connect_line,lateral_node_id,lateral_link_suffix,asset_uid,infonet_id,x,y,ground_level,flood_level,shaft_area_additional,shaft_area_add_comp,shaft_area_add_simplify,shaft_area_add_ncorrect,shaft_area_additional_total,chamber_area_additional,chamber_area_add_comp,chamber_area_add_simplify,chamber_area_add_ncorrect,chamber_area_additional_total,chamber_roof,chamber_floor,chamber_area,shaft_area,flood_type,element_area_factor_2d,flooding_discharge_coeff,benching_method,_2d_link_type,floodable_area,flood_depth_1,flood_depth_2,flood_area_1,flood_area_2,base_area,perimeter,infiltration_coeff,porosity,vegetation_level,liner_level,infiltratn_coeff_abv_vegn,infiltratn_coeff_abv_liner,infiltratn_coeff_blw_liner,relative_stages,inlet_input_type,inlet_type,cross_slope,grate_width,grate_length,opening_length,opening_height,gutter_depression,lateral_depression,velocity_splashover,debris,depth_weir,clear_opening,head_discharge_id,flow_efficiency_id,inlet_UE_a,inlet_UE_b,n_gullies,num_transverse_bars,num_longitudinal_bars,num_diagonal_bars,min_area_inc_voids,area_of_voids,half_road_width,notes,user_number_1,user_number_2,user_number_3,user_number_4,user_number_5,user_number_6,user_number_7,user_number_8,user_number_9,user_number_10,user_text_1,user_text_2,user_text_3,user_text_4,user_text_5,user_text_6,user_text_7,user_text_8,user_text_9,user_text_10
TF91298901,Manhole,,foul,Lost,,,,,,591810.7,329971.8,37.895,37.895,0.,,,,0.,0.,,,,0.,32.44,32.065,1.,1.,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,32.065,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.012,,,,,,,,,
TF91298902,Manhole,,storm,Lost,,,,,,591807.6,329975.5,37.895,37.895,0.,,,,0.,0.,,,,0.,36.77,36.395,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,36.395,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.012_S,,,,,,,,,
TF91299301,Manhole,,foul,Lost,,,,,,591989.5,329302.1,34.807,34.807,0.,,,,0.,0.,,,,0.,33.51,27.9,7.2,7.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,7.2,0.,0.,1.,27.9,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.023,,,,,,,,,
TF91299302,Manhole,,foul,Lost,,,,,,591961.6,329307.5,34.228,34.228,0.,,,,0.,0.,,,,0.,31.112,30.812,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,30.812,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57,,,,,,,,,
TF91299303,Manhole,,storm,Lost,,,,,,591993.1,329302.3,34.26,34.26,0.,,,,0.,0.,,,,0.,33.51,33.,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,33.,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.023_EO,,,,,,,,,
TF91299304,Manhole,,storm,Lost,,,,,,591959.7,329311.7,34.275,34.275,0.,,,,0.,0.,,,,0.,33.075,32.775,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,32.775,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57_S,,,,,,,,,
TF91299305,Outfall,,storm,Lost,,,,,,591978.,329331.,31.615,31.615,0.,,,,0.,0.,,,,0.,31.615,31.315,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.,1.,99.,10,100,,0.,0.,1.,31.315,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,57_S_Outfall,,,,,,,,,
TF91299306,Outfall,,storm,Lost,,,,,,591994.2,329342.2,33.429,33.429,0.,,,,0.,0.,,,,0.,33.429,32.904,1.3,1.3,Stored,1.,0.5,Full Benching,Depth,0.,1.,99.,10,100,1.3,0.,0.,1.,32.904,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.022_S_Outfall,,,,,,,,,
TF91299401,Manhole,,foul,Lost,,,,,,591917.,329482.8,37.134,37.134,0.,,,,0.,0.,,,,0.,35.784,35.559,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,35.559,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,56.001,,,,,,,,,
TF91299402,Manhole,,storm,Lost,,,,,,591913.9,329486.5,37.134,37.134,0.,,,,0.,0.,,,,0.,35.859,35.634,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,35.634,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,56.001_S,,,,,,,,,
TF91299501,Manhole,,foul,Lost,,,,,,591908.6,329547.5,38.624,38.624,0.,,,,0.,0.,,,,0.,37.274,37.124,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,37.124,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,56,,,,,,,,,
TF91299502,Manhole,,storm,Lost,,,,,,591905.5,329551.2,38.624,38.624,0.,,,,0.,0.,,,,0.,37.349,37.124,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,37.124,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,56_S,,,,,,,,,
TF91299601,Manhole,,foul,Lost,,,,,,591903.6,329637.,38.058,38.058,0.,,,,0.,0.,,,,0.,31.714,31.264,1.2,1.2,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.15,0.,0.,1.,31.264,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.018,,,,,,,,,
TF91299602,Manhole,,foul,Lost,,,,,,591993.1,329637.6,40.723,40.723,0.,,,,0.,0.,,,,0.,34.01,31.085,1.3,1.3,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.3,0.,0.,1.,31.085,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.019,,,,,,,,,
TF91299603,Manhole,,storm,Lost,,,,,,591999.6,329650.9,41.093,41.093,0.,,,,0.,0.,,,,0.,38.285,37.76,1.3,1.3,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.3,0.,0.,1.,37.76,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,15.011_S,,,,,,,,,
TF91299604,Manhole,,storm,Lost,,,,,,591990.,329641.4,40.723,40.723,0.,,,,0.,0.,,,,0.,38.141,37.616,1.3,1.3,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.3,0.,0.,1.,37.616,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.019_S,,,,,,,,,
TF91299701,Manhole,,foul,Lost,,,,,,591958.,329775.,46.088,46.088,0.,,,,0.,0.,,,,0.,44.588,44.438,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,44.438,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,29,,,,,,,,,
TF91299702,Manhole,,storm,Lost,,,,,,591954.9,329778.7,46.088,46.088,0.,,,,0.,0.,,,,0.,44.663,44.438,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,44.438,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,29_S,,,,,,,,,
TF91299901,Manhole,,foul,Lost,,,,,,591980.,329995.,46.364,46.364,0.,,,,0.,0.,,,,0.,44.938,44.788,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,44.788,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,28,,,,,,,,,
TF91299902,Manhole,,storm,Lost,,,,,,591976.9,329998.7,46.364,46.364,0.,,,,0.,0.,,,,0.,44.089,43.864,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,43.864,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,28_S,,,,,,,,,
TF91302001,Manhole,,storm,Lost,,,,,,591296.,330057.,36.3,36.3,0.,,,,0.,0.,,,,0.,36.3,36.,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.,1.,99.,10,100,0.89,0.,0.,1.,36.,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,12_S_S,,,,,,,,,
TF91303001,Manhole,,foul,Lost,,,,,,591376.,330025.,36.257,36.257,0.,,,,0.,0.,,,,0.,34.532,34.306,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,34.306,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,12,,,,,,,,,
TF91303002,Manhole,,storm,Lost,,,,,,591372.9,330028.7,36.257,36.257,0.,,,,0.,0.,,,,0.,36.186,35.886,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,35.886,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,12_S,,,,,,,,,
TF91303101,Manhole,,foul,Lost,,,,,,591345.,330198.,40.554,40.554,0.,,,,0.,0.,,,,0.,39.054,38.454,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,38.454,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,10.002,,,,,,,,,
TF91303201,Manhole,,storm,Lost,,,,,,591341.9,330201.7,40.554,40.554,0.,,,,0.,0.,,,,0.,39.204,38.904,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,38.904,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,10.002_S,,,,,,,,,
TF91303301,Manhole,,foul,Lost,,,,,,591356.,330315.,45.938,45.938,0.,,,,0.,0.,,,,0.,44.438,44.287,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,44.287,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,10.001,,,,,,,,,
TF91303302,Manhole,,storm,Lost,,,,,,591352.9,330318.7,45.938,45.938,0.,,,,0.,0.,,,,0.,44.513,44.287,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,44.287,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,10.001_S,,,,,,,,,
TF91303401,Manhole,,foul,Lost,,,,,,591364.6,330452.6,48.08,48.08,0.,,,,0.,0.,,,,0.,46.58,46.43,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,46.43,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,10,,,,,,,,,
TF91303402,Manhole,,storm,Lost,,,,,,591361.5,330456.3,48.08,48.08,0.,,,,0.,0.,,,,0.,46.655,46.43,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,46.43,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,10_S,,,,,,,,,
TF91303601,Manhole,,foul,Lost,,,,,,591367.,330606.,45.785,45.785,0.,,,,0.,0.,,,,0.,43.635,43.41,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,43.41,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.004,,,,,,,,,
TF91303602,Manhole,,storm,Lost,,,,,,591363.9,330609.7,45.785,45.785,0.,,,,0.,0.,,,,0.,43.635,43.41,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,43.41,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.004_S,,,,,,,,,
TF91303701,Manhole,,foul,Lost,,,,,,591380.9,330793.9,49.082,49.082,0.,,,,0.,0.,,,,0.,47.582,47.357,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,47.357,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.002,,,,,,,,,
TF91303702,Manhole,,foul,Lost,,,,,,591384.,330701.,46.664,46.664,0.,,,,0.,0.,,,,0.,45.164,43.604,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,43.604,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.003,,,,,,,,,
TF91303703,Manhole,,storm,Lost,,,,,,591377.8,330797.6,49.082,49.082,0.,,,,0.,0.,,,,0.,47.582,47.357,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,47.357,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.002_S,,,,,,,,,
TF91303704,Manhole,,storm,Lost,,,,,,591380.9,330704.7,46.664,46.664,0.,,,,0.,0.,,,,0.,45.164,43.604,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,43.604,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.003_S,,,,,,,,,
TF91304101,Manhole,,foul,Lost,,,,,,591436.,330169.,44.077,44.077,0.,,,,0.,0.,,,,0.,38.938,38.113,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,38.113,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,10.003,,,,,,,,,
TF91304102,Manhole,,storm,Lost,,,,,,591432.9,330172.7,44.077,44.077,0.,,,,0.,0.,,,,0.,42.802,42.477,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,42.477,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,10.003_S,,,,,,,,,
TF91304201,Manhole,,foul,Lost,,,,,,591476.3,330242.2,48.105,48.105,0.,,,,0.,0.,,,,0.,46.68,46.53,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,46.53,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,11,,,,,,,,,
TF91304202,Manhole,,storm,Lost,,,,,,591473.2,330245.9,48.105,48.105,0.,,,,0.,0.,,,,0.,46.83,46.605,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,46.605,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,11_S,,,,,,,,,
TF91304401,Manhole,,foul,Lost,,,,,,591494.2,330488.,47.868,47.868,0.,,,,0.,0.,,,,0.,43.286,42.986,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,42.986,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.006,,,,,,,,,
TF91304402,Manhole,,storm,Lost,,,,,,591491.1,330491.7,47.868,47.868,0.,,,,0.,0.,,,,0.,43.286,42.986,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,42.986,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.006_S,,,,,,,,,
TF91304501,Manhole,,foul,Lost,,,,,,591423.,330569.,45.74,45.74,0.,,,,0.,0.,,,,0.,43.501,43.201,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,43.201,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.005,,,,,,,,,
TF91304502,Manhole,,storm,Lost,,,,,,591419.9,330572.7,45.74,45.74,0.,,,,0.,0.,,,,0.,43.501,43.201,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,43.201,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.005_S,,,,,,,,,
TF91304601,Manhole,,foul,Lost,,,,,,591452.,330667.,46.022,46.022,0.,,,,0.,0.,,,,0.,44.369,44.144,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,44.144,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,3.001,,,,,,,,,
TF91304602,Manhole,,foul,Lost,,,,,,591427.,330692.,46.644,46.644,0.,,,,0.,0.,,,,0.,45.219,43.997,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,43.997,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,2.002,,,,,,,,,
TF91304603,Manhole,,storm,Lost,,,,,,591448.9,330670.7,46.022,46.022,0.,,,,0.,0.,,,,0.,44.747,44.522,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,44.522,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,3.001_S,,,,,,,,,
TF91304604,Manhole,,storm,Lost,,,,,,591423.9,330695.7,46.644,46.644,0.,,,,0.,0.,,,,0.,45.294,44.4,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,44.4,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,2.002_S,,,,,,,,,
TF91304701,Manhole,,foul,Lost,,,,,,591435.,330732.,47.464,47.464,0.,,,,0.,0.,,,,0.,46.039,45.889,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,45.889,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,2.001,,,,,,,,,
TF91304702,Manhole,,storm,Lost,,,,,,591431.9,330735.7,47.464,47.464,0.,,,,0.,0.,,,,0.,46.114,45.889,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,45.889,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,2.001_S,,,,,,,,,
TF91304801,Manhole,,foul,Lost,,,,,,591449.,330813.,49.81,49.81,0.,,,,0.,0.,,,,0.,48.385,48.085,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.085,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.001,,,,,,,,,
TF91304802,Manhole,,storm,Lost,,,,,,591445.9,330816.7,49.81,49.81,0.,,,,0.,0.,,,,0.,48.46,48.085,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,48.085,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.001_S,,,,,,,,,
TF91304901,Manhole,,foul,Lost,,,,,,591484.,330910.,51.453,51.453,0.,,,,0.,0.,,,,0.,50.027,49.877,0.7,0.7,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.65,0.,0.,1.,49.877,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1,,,,,,,,,
TF91304902,Manhole,,storm,Lost,,,,,,591480.9,330913.7,51.453,51.453,0.,,,,0.,0.,,,,0.,50.102,49.877,0.8,0.8,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,49.877,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1_S,,,,,,,,,
TF91305001,Manhole,,foul,Lost,,,,,,591598.,330016.,37.624,37.624,0.,,,,0.,0.,,,,0.,33.988,33.613,0.8,0.8,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.77,0.,0.,1.,33.613,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,12.001,,,,,,,,,
TF91305002,Manhole,,storm,Lost,,,,,,591594.9,330019.7,37.624,37.624,0.,,,,0.,0.,,,,0.,35.953,35.578,1.,1.,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,1.02,0.,0.,1.,35.578,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,12.001_S,,,,,,,,,
TF91305101,Manhole,,foul,Lost,,,,,,591551.4,330127.9,44.059,44.059,0.,,,,0.,0.,,,,0.,38.168,37.868,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,37.868,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,10.004,,,,,,,,,
TF91305102,Manhole,,storm,Lost,,,,,,591548.4,330131.6,44.059,44.059,0.,,,,0.,0.,,,,0.,42.859,42.559,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,42.559,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,10.004_S,,,,,,,,,
TF91305301,Manhole,,foul,Lost,,,,,,591537.7,330397.1,50.385,50.385,0.,,,,0.,0.,,,,0.,43.084,42.709,0.9,0.9,Lost,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,42.709,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.007,,,,,,,,,
TF91305401,Manhole,,storm,Lost,,,,,,591534.6,330400.8,50.385,50.385,0.,,,,0.,0.,,,,0.,43.084,42.709,0.9,0.9,Stored,1.,0.5,Full Benching,Depth,0.1,0.2,1.,10,50,0.89,0.,0.,1.,42.709,0.,0.,0.,0.,0,Params,SagC,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,,,0.,0.,1.,,,,,,,,,,,,,,,,,,1.007_S,,,,,,,,,
